,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
4555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48
4648,42.0,45.0,34.0,39.0,36.0,0.0,0.0,9.0,18.0,0.0,49
4649,44.0,42.0,29.0,36.0,18.0,28.0,19.0,8.0,22.0,26.0,49
4650,40.0,35.0,43.0,34.0,43.0,0.0,6.0,0.0,0.0,20.0,49
4651,32.0,25.0,45.0,42.0,22.0,30.0,0.0,30.0,19.0,10.0,49
4652,13.0,42.0,45.0,34.0,39.0,36.0,0.0,0.0,9.0,18.0,49
4653,26.0,44.0,42.0,29.0,36.0,18.0,28.0,19.0,8.0,22.0,49
4654,19.0,40.0,35.0,43.0,34.0,43.0,0.0,6.0,0.0,0.0,49
4655,15.0,32.0,25.0,45.0,42.0,22.0,30.0,0.0,30.0,19.0,49
4656,27.0,13.0,42.0,45.0,34.0,39.0,36.0,0.0,0.0,9.0,49
4657,11.0,26.0,44.0,42.0,29.0,36.0,18.0,28.0,19.0,8.0,49
4658,0.0,19.0,40.0,35.0,43.0,34.0,43.0,0.0,6.0,0.0,49
4659,20.0,15.0,32.0,25.0,45.0,42.0,22.0,30.0,0.0,30.0,49
4660,0.0,27.0,13.0,42.0,45.0,34.0,39.0,36.0,0.0,0.0,49
4661,17.0,11.0,26.0,44.0,42.0,29.0,36.0,18.0,28.0,19.0,49
4662,1.0,0.0,19.0,40.0,35.0,43.0,34.0,43.0,0.0,6.0,49
4663,17.0,20.0,15.0,32.0,25.0,45.0,42.0,22.0,30.0,0.0,49
4664,21.0,0.0,27.0,13.0,42.0,45.0,34.0,39.0,36.0,0.0,49
4665,0.0,17.0,11.0,26.0,44.0,42.0,29.0,36.0,18.0,28.0,49
4666,0.0,1.0,0.0,19.0,40.0,35.0,43.0,34.0,43.0,0.0,49
4667,31.0,17.0,20.0,15.0,32.0,25.0,45.0,42.0,22.0,30.0,49
4668,16.0,21.0,0.0,27.0,13.0,42.0,45.0,34.0,39.0,36.0,49
4669,31.0,0.0,17.0,11.0,26.0,44.0,42.0,29.0,36.0,18.0,49
4670,25.0,0.0,1.0,0.0,19.0,40.0,35.0,43.0,34.0,43.0,49
4671,14.0,31.0,17.0,20.0,15.0,32.0,25.0,45.0,42.0,22.0,49
4672,20.0,16.0,21.0,0.0,27.0,13.0,42.0,45.0,34.0,39.0,49
4673,24.0,31.0,0.0,17.0,11.0,26.0,44.0,42.0,29.0,36.0,49
4674,39.0,25.0,0.0,1.0,0.0,19.0,40.0,35.0,43.0,34.0,49
4675,26.0,14.0,31.0,17.0,20.0,15.0,32.0,25.0,45.0,42.0,49
4676,10.0,20.0,16.0,21.0,0.0,27.0,13.0,42.0,45.0,34.0,49
4677,12.0,24.0,31.0,0.0,17.0,11.0,26.0,44.0,42.0,29.0,49
4678,19.0,39.0,25.0,0.0,1.0,0.0,19.0,40.0,35.0,43.0,49
4679,10.0,26.0,14.0,31.0,17.0,20.0,15.0,32.0,25.0,45.0,49
4680,34.0,10.0,20.0,16.0,21.0,0.0,27.0,13.0,42.0,45.0,49
4681,43.0,12.0,24.0,31.0,0.0,17.0,11.0,26.0,44.0,42.0,49
4682,34.0,19.0,39.0,25.0,0.0,1.0,0.0,19.0,40.0,35.0,49
4683,38.0,10.0,26.0,14.0,31.0,17.0,20.0,15.0,32.0,25.0,49
4684,39.0,34.0,10.0,20.0,16.0,21.0,0.0,27.0,13.0,42.0,49
4685,39.0,43.0,12.0,24.0,31.0,0.0,17.0,11.0,26.0,44.0,49
4686,35.0,34.0,19.0,39.0,25.0,0.0,1.0,0.0,19.0,40.0,49
4687,37.0,38.0,10.0,26.0,14.0,31.0,17.0,20.0,15.0,32.0,49
4688,44.0,39.0,34.0,10.0,20.0,16.0,21.0,0.0,27.0,13.0,49
4689,34.0,39.0,43.0,12.0,24.0,31.0,0.0,17.0,11.0,26.0,49
4690,30.0,35.0,34.0,19.0,39.0,25.0,0.0,1.0,0.0,19.0,49
4691,39.0,37.0,38.0,10.0,26.0,14.0,31.0,17.0,20.0,15.0,49
4692,36.0,44.0,39.0,34.0,10.0,20.0,16.0,21.0,0.0,27.0,49
4693,38.0,34.0,39.0,43.0,12.0,24.0,31.0,0.0,17.0,11.0,49
4694,40.0,30.0,35.0,34.0,19.0,39.0,25.0,0.0,1.0,0.0,49
4695,37.0,39.0,37.0,38.0,10.0,26.0,14.0,31.0,17.0,20.0,49
4696,41.0,36.0,44.0,39.0,34.0,10.0,20.0,16.0,21.0,0.0,49
4697,31.0,38.0,34.0,39.0,43.0,12.0,24.0,31.0,0.0,17.0,49
4698,47.0,40.0,30.0,35.0,34.0,19.0,39.0,25.0,0.0,1.0,49
4699,40.0,37.0,39.0,37.0,38.0,10.0,26.0,14.0,31.0,17.0,49
4700,38.0,41.0,36.0,44.0,39.0,34.0,10.0,20.0,16.0,21.0,49
4701,18.0,31.0,38.0,34.0,39.0,43.0,12.0,24.0,31.0,0.0,49
4702,30.0,47.0,40.0,30.0,35.0,34.0,19.0,39.0,25.0,0.0,49
4703,38.0,40.0,37.0,39.0,37.0,38.0,10.0,26.0,14.0,31.0,49
4744,4.0,6.0,5.0,5.0,0.0,0.0,4.0,0.0,1.0,1.0,50
4745,5.0,5.0,4.0,3.0,0.0,5.0,0.0,3.0,3.0,2.0,50
4746,3.0,4.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,4.0,50
4747,4.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,3.0,50
4748,2.0,4.0,6.0,5.0,5.0,0.0,0.0,4.0,0.0,1.0,50
4749,1.0,5.0,5.0,4.0,3.0,0.0,5.0,0.0,3.0,3.0,50
4750,1.0,3.0,4.0,4.0,3.0,0.0,0.0,2.0,1.0,0.0,50
4751,0.0,4.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,1.0,50
4752,0.0,2.0,4.0,6.0,5.0,5.0,0.0,0.0,4.0,0.0,50
4753,2.0,1.0,5.0,5.0,4.0,3.0,0.0,5.0,0.0,3.0,50
4754,1.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,2.0,1.0,50
4755,0.0,0.0,4.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,50
4756,0.0,0.0,2.0,4.0,6.0,5.0,5.0,0.0,0.0,4.0,50
4757,0.0,2.0,1.0,5.0,5.0,4.0,3.0,0.0,5.0,0.0,50
4758,0.0,1.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,2.0,50
4759,3.0,0.0,0.0,4.0,3.0,3.0,4.0,0.0,2.0,0.0,50
4760,0.0,0.0,0.0,2.0,4.0,6.0,5.0,5.0,0.0,0.0,50
4761,1.0,0.0,2.0,1.0,5.0,5.0,4.0,3.0,0.0,5.0,50
4762,1.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,0.0,0.0,50
4763,4.0,3.0,0.0,0.0,4.0,3.0,3.0,4.0,0.0,2.0,50
4764,0.0,0.0,0.0,0.0,2.0,4.0,6.0,5.0,5.0,0.0,50
4765,1.0,1.0,0.0,2.0,1.0,5.0,5.0,4.0,3.0,0.0,50
4766,2.0,1.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,0.0,50
4767,0.0,4.0,3.0,0.0,0.0,4.0,3.0,3.0,4.0,0.0,50
4768,3.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,5.0,5.0,50
4769,3.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,4.0,3.0,50
4770,1.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,4.0,3.0,50
4771,1.0,0.0,4.0,3.0,0.0,0.0,4.0,3.0,3.0,4.0,50
4772,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,5.0,50
4773,0.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,4.0,50
4774,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,4.0,50
4775,0.0,1.0,0.0,4.0,3.0,0.0,0.0,4.0,3.0,3.0,50
4776,4.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,50
4777,5.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,50
4778,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,4.0,50
4779,2.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,4.0,3.0,50
4780,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,50
4781,3.0,5.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,50
4782,3.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,50
4783,3.0,2.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,4.0,50
4784,5.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,50
4785,4.0,3.0,5.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,50
4786,3.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,50
4787,3.0,3.0,2.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,50
4788,4.0,5.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,50
4789,5.0,4.0,3.0,5.0,0.0,3.0,1.0,1.0,0.0,2.0,50
4790,3.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,50
4791,4.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,3.0,0.0,50
4792,4.0,4.0,5.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,50
4793,4.0,5.0,4.0,3.0,5.0,0.0,3.0,1.0,1.0,0.0,50
4794,3.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,50
4795,5.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,3.0,50
4796,4.0,4.0,4.0,5.0,4.0,4.0,1.0,3.0,0.0,0.0,50
4797,4.0,4.0,5.0,4.0,3.0,5.0,0.0,3.0,1.0,1.0,50
4798,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,50
4799,4.0,5.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,4.0,50
4840,6.0,4.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,51
4841,7.0,5.0,6.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,51
4842,5.0,4.0,5.0,6.0,3.0,1.0,0.0,2.0,1.0,0.0,51
4843,5.0,6.0,4.0,7.0,0.0,5.0,3.0,2.0,2.0,4.0,51
4844,6.0,6.0,4.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,51
4845,2.0,7.0,5.0,6.0,6.0,0.0,0.0,3.0,0.0,0.0,51
4846,2.0,5.0,4.0,5.0,6.0,3.0,1.0,0.0,2.0,1.0,51
4847,0.0,5.0,6.0,4.0,7.0,0.0,5.0,3.0,2.0,2.0,51
4848,2.0,6.0,6.0,4.0,7.0,6.0,0.0,1.0,0.0,0.0,51
4849,0.0,2.0,7.0,5.0,6.0,6.0,0.0,0.0,3.0,0.0,51
4850,0.0,2.0,5.0,4.0,5.0,6.0,3.0,1.0,0.0,2.0,51
4851,1.0,0.0,5.0,6.0,4.0,7.0,0.0,5.0,3.0,2.0,51
4852,1.0,2.0,6.0,6.0,4.0,7.0,6.0,0.0,1.0,0.0,51
4853,4.0,0.0,2.0,7.0,5.0,6.0,6.0,0.0,0.0,3.0,51
4854,2.0,0.0,2.0,5.0,4.0,5.0,6.0,3.0,1.0,0.0,51
4855,1.0,1.0,0.0,5.0,6.0,4.0,7.0,0.0,5.0,3.0,51
4856,2.0,1.0,2.0,6.0,6.0,4.0,7.0,6.0,0.0,1.0,51
4857,3.0,4.0,0.0,2.0,7.0,5.0,6.0,6.0,0.0,0.0,51
4858,1.0,2.0,0.0,2.0,5.0,4.0,5.0,6.0,3.0,1.0,51
4859,0.0,1.0,1.0,0.0,5.0,6.0,4.0,7.0,0.0,5.0,51
4860,6.0,2.0,1.0,2.0,6.0,6.0,4.0,7.0,6.0,0.0,51
4861,2.0,3.0,4.0,0.0,2.0,7.0,5.0,6.0,6.0,0.0,51
4862,0.0,1.0,2.0,0.0,2.0,5.0,4.0,5.0,6.0,3.0,51
4863,0.0,0.0,1.0,1.0,0.0,5.0,6.0,4.0,7.0,0.0,51
4864,0.0,6.0,2.0,1.0,2.0,6.0,6.0,4.0,7.0,6.0,51
4865,0.0,2.0,3.0,4.0,0.0,2.0,7.0,5.0,6.0,6.0,51
4866,1.0,0.0,1.0,2.0,0.0,2.0,5.0,4.0,5.0,6.0,51
4867,3.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,4.0,7.0,51
4868,2.0,0.0,6.0,2.0,1.0,2.0,6.0,6.0,4.0,7.0,51
4869,0.0,0.0,2.0,3.0,4.0,0.0,2.0,7.0,5.0,6.0,51
4870,3.0,1.0,0.0,1.0,2.0,0.0,2.0,5.0,4.0,5.0,51
4871,0.0,3.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,4.0,51
4872,5.0,2.0,0.0,6.0,2.0,1.0,2.0,6.0,6.0,4.0,51
4873,5.0,0.0,0.0,2.0,3.0,4.0,0.0,2.0,7.0,5.0,51
4874,5.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,5.0,4.0,51
4875,5.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,5.0,6.0,51
4876,5.0,5.0,2.0,0.0,6.0,2.0,1.0,2.0,6.0,6.0,51
4877,4.0,5.0,0.0,0.0,2.0,3.0,4.0,0.0,2.0,7.0,51
4878,6.0,5.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,5.0,51
4879,6.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,5.0,51
4880,5.0,5.0,5.0,2.0,0.0,6.0,2.0,1.0,2.0,6.0,51
4881,7.0,4.0,5.0,0.0,0.0,2.0,3.0,4.0,0.0,2.0,51
4882,8.0,6.0,5.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,51
4883,7.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,51
4884,5.0,5.0,5.0,5.0,2.0,0.0,6.0,2.0,1.0,2.0,51
4885,4.0,7.0,4.0,5.0,0.0,0.0,2.0,3.0,4.0,0.0,51
4886,6.0,8.0,6.0,5.0,3.0,1.0,0.0,1.0,2.0,0.0,51
4887,3.0,7.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,51
4888,5.0,5.0,5.0,5.0,5.0,2.0,0.0,6.0,2.0,1.0,51
4889,8.0,4.0,7.0,4.0,5.0,0.0,0.0,2.0,3.0,4.0,51
4890,6.0,6.0,8.0,6.0,5.0,3.0,1.0,0.0,1.0,2.0,51
4891,5.0,3.0,7.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,51
4892,5.0,5.0,5.0,5.0,5.0,5.0,2.0,0.0,6.0,2.0,51
4893,6.0,8.0,4.0,7.0,4.0,5.0,0.0,0.0,2.0,3.0,51
4894,5.0,6.0,6.0,8.0,6.0,5.0,3.0,1.0,0.0,1.0,51
4895,6.0,5.0,3.0,7.0,6.0,5.0,0.0,3.0,0.0,0.0,51
4936,21.0,24.0,21.0,19.0,12.0,2.0,10.0,22.0,0.0,13.0,52
4937,22.0,21.0,22.0,22.0,9.0,18.0,10.0,0.0,10.0,13.0,52
4938,18.0,17.0,17.0,18.0,13.0,0.0,6.0,6.0,0.0,0.0,52
4939,13.0,22.0,23.0,25.0,1.0,13.0,12.0,7.0,14.0,0.0,52
4940,4.0,21.0,24.0,21.0,19.0,12.0,2.0,10.0,22.0,0.0,52
4941,0.0,22.0,21.0,22.0,22.0,9.0,18.0,10.0,0.0,10.0,52
4942,1.0,18.0,17.0,17.0,18.0,13.0,0.0,6.0,6.0,0.0,52
4943,6.0,13.0,22.0,23.0,25.0,1.0,13.0,12.0,7.0,14.0,52
4944,6.0,4.0,21.0,24.0,21.0,19.0,12.0,2.0,10.0,22.0,52
4945,8.0,0.0,22.0,21.0,22.0,22.0,9.0,18.0,10.0,0.0,52
4946,4.0,1.0,18.0,17.0,17.0,18.0,13.0,0.0,6.0,6.0,52
4947,0.0,6.0,13.0,22.0,23.0,25.0,1.0,13.0,12.0,7.0,52
4948,0.0,6.0,4.0,21.0,24.0,21.0,19.0,12.0,2.0,10.0,52
4949,4.0,8.0,0.0,22.0,21.0,22.0,22.0,9.0,18.0,10.0,52
4950,6.0,4.0,1.0,18.0,17.0,17.0,18.0,13.0,0.0,6.0,52
4951,2.0,0.0,6.0,13.0,22.0,23.0,25.0,1.0,13.0,12.0,52
4952,9.0,0.0,6.0,4.0,21.0,24.0,21.0,19.0,12.0,2.0,52
4953,0.0,4.0,8.0,0.0,22.0,21.0,22.0,22.0,9.0,18.0,52
4954,8.0,6.0,4.0,1.0,18.0,17.0,17.0,18.0,13.0,0.0,52
4955,12.0,2.0,0.0,6.0,13.0,22.0,23.0,25.0,1.0,13.0,52
4956,0.0,9.0,0.0,6.0,4.0,21.0,24.0,21.0,19.0,12.0,52
4957,20.0,0.0,4.0,8.0,0.0,22.0,21.0,22.0,22.0,9.0,52
4958,4.0,8.0,6.0,4.0,1.0,18.0,17.0,17.0,18.0,13.0,52
4959,7.0,12.0,2.0,0.0,6.0,13.0,22.0,23.0,25.0,1.0,52
4960,13.0,0.0,9.0,0.0,6.0,4.0,21.0,24.0,21.0,19.0,52
4961,0.0,20.0,0.0,4.0,8.0,0.0,22.0,21.0,22.0,22.0,52
4962,8.0,4.0,8.0,6.0,4.0,1.0,18.0,17.0,17.0,18.0,52
4963,8.0,7.0,12.0,2.0,0.0,6.0,13.0,22.0,23.0,25.0,52
4964,3.0,13.0,0.0,9.0,0.0,6.0,4.0,21.0,24.0,21.0,52
4965,12.0,0.0,20.0,0.0,4.0,8.0,0.0,22.0,21.0,22.0,52
4966,0.0,8.0,4.0,8.0,6.0,4.0,1.0,18.0,17.0,17.0,52
4967,24.0,8.0,7.0,12.0,2.0,0.0,6.0,13.0,22.0,23.0,52
4968,20.0,3.0,13.0,0.0,9.0,0.0,6.0,4.0,21.0,24.0,52
4969,23.0,12.0,0.0,20.0,0.0,4.0,8.0,0.0,22.0,21.0,52
4970,17.0,0.0,8.0,4.0,8.0,6.0,4.0,1.0,18.0,17.0,52
4971,19.0,24.0,8.0,7.0,12.0,2.0,0.0,6.0,13.0,22.0,52
4972,7.0,20.0,3.0,13.0,0.0,9.0,0.0,6.0,4.0,21.0,52
4973,23.0,23.0,12.0,0.0,20.0,0.0,4.0,8.0,0.0,22.0,52
4974,28.0,17.0,0.0,8.0,4.0,8.0,6.0,4.0,1.0,18.0,52
4975,19.0,19.0,24.0,8.0,7.0,12.0,2.0,0.0,6.0,13.0,52
4976,20.0,7.0,20.0,3.0,13.0,0.0,9.0,0.0,6.0,4.0,52
4977,18.0,23.0,23.0,12.0,0.0,20.0,0.0,4.0,8.0,0.0,52
4978,16.0,28.0,17.0,0.0,8.0,4.0,8.0,6.0,4.0,1.0,52
4979,18.0,19.0,19.0,24.0,8.0,7.0,12.0,2.0,0.0,6.0,52
4980,22.0,20.0,7.0,20.0,3.0,13.0,0.0,9.0,0.0,6.0,52
4981,22.0,18.0,23.0,23.0,12.0,0.0,20.0,0.0,4.0,8.0,52
4982,20.0,16.0,28.0,17.0,0.0,8.0,4.0,8.0,6.0,4.0,52
4983,20.0,18.0,19.0,19.0,24.0,8.0,7.0,12.0,2.0,0.0,52
4984,13.0,22.0,20.0,7.0,20.0,3.0,13.0,0.0,9.0,0.0,52
4985,21.0,22.0,18.0,23.0,23.0,12.0,0.0,20.0,0.0,4.0,52
4986,20.0,20.0,16.0,28.0,17.0,0.0,8.0,4.0,8.0,6.0,52
4987,28.0,20.0,18.0,19.0,19.0,24.0,8.0,7.0,12.0,2.0,52
4988,21.0,13.0,22.0,20.0,7.0,20.0,3.0,13.0,0.0,9.0,52
4989,18.0,21.0,22.0,18.0,23.0,23.0,12.0,0.0,20.0,0.0,52
4990,21.0,20.0,20.0,16.0,28.0,17.0,0.0,8.0,4.0,8.0,52
4991,20.0,28.0,20.0,18.0,19.0,19.0,24.0,8.0,7.0,12.0,52
5032,127.0,110.0,122.0,93.0,4.0,16.0,59.0,45.0,21.0,86.0,53
5033,119.0,139.0,118.0,179.0,18.0,11.0,0.0,62.0,71.0,86.0,53
5034,123.0,100.0,153.0,124.0,12.0,72.0,69.0,33.0,4.0,48.0,53
5035,119.0,98.0,105.0,94.0,0.0,0.0,132.0,64.0,33.0,93.0,53
5036,56.0,127.0,110.0,122.0,93.0,4.0,16.0,59.0,45.0,21.0,53
5037,85.0,119.0,139.0,118.0,179.0,18.0,11.0,0.0,62.0,71.0,53
5038,4.0,123.0,100.0,153.0,124.0,12.0,72.0,69.0,33.0,4.0,53
5039,37.0,119.0,98.0,105.0,94.0,0.0,0.0,132.0,64.0,33.0,53
5040,43.0,56.0,127.0,110.0,122.0,93.0,4.0,16.0,59.0,45.0,53
5041,42.0,85.0,119.0,139.0,118.0,179.0,18.0,11.0,0.0,62.0,53
5042,114.0,4.0,123.0,100.0,153.0,124.0,12.0,72.0,69.0,33.0,53
5043,13.0,37.0,119.0,98.0,105.0,94.0,0.0,0.0,132.0,64.0,53
5044,77.0,43.0,56.0,127.0,110.0,122.0,93.0,4.0,16.0,59.0,53
5045,0.0,42.0,85.0,119.0,139.0,118.0,179.0,18.0,11.0,0.0,53
5046,0.0,114.0,4.0,123.0,100.0,153.0,124.0,12.0,72.0,69.0,53
5047,73.0,13.0,37.0,119.0,98.0,105.0,94.0,0.0,0.0,132.0,53
5048,77.0,77.0,43.0,56.0,127.0,110.0,122.0,93.0,4.0,16.0,53
5049,31.0,0.0,42.0,85.0,119.0,139.0,118.0,179.0,18.0,11.0,53
5050,19.0,0.0,114.0,4.0,123.0,100.0,153.0,124.0,12.0,72.0,53
5051,58.0,73.0,13.0,37.0,119.0,98.0,105.0,94.0,0.0,0.0,53
5052,75.0,77.0,77.0,43.0,56.0,127.0,110.0,122.0,93.0,4.0,53
5053,21.0,31.0,0.0,42.0,85.0,119.0,139.0,118.0,179.0,18.0,53
5054,32.0,19.0,0.0,114.0,4.0,123.0,100.0,153.0,124.0,12.0,53
5055,16.0,58.0,73.0,13.0,37.0,119.0,98.0,105.0,94.0,0.0,53
5056,59.0,75.0,77.0,77.0,43.0,56.0,127.0,110.0,122.0,93.0,53
5057,0.0,21.0,31.0,0.0,42.0,85.0,119.0,139.0,118.0,179.0,53
5058,0.0,32.0,19.0,0.0,114.0,4.0,123.0,100.0,153.0,124.0,53
5059,66.0,16.0,58.0,73.0,13.0,37.0,119.0,98.0,105.0,94.0,53
5060,0.0,59.0,75.0,77.0,77.0,43.0,56.0,127.0,110.0,122.0,53
5061,110.0,0.0,21.0,31.0,0.0,42.0,85.0,119.0,139.0,118.0,53
5062,34.0,0.0,32.0,19.0,0.0,114.0,4.0,123.0,100.0,153.0,53
